priority,reporter_experience,reproduction_steps,num_attachments,description_length,affected_users_count,prev_similar_tickets,auto_tag_count,sla_breached,resolution_time,affected_users_count_log,is_widespread,is_critical_impact,affects_users,impact_level,num_attachments_log,has_attachments,many_attachments,attachment_category,is_multi_category,tag_complexity,affected_users_count_is_outlier,affected_users_count_is_extreme,num_attachments_is_outlier,num_attachments_is_extreme,auto_tag_count_is_outlier,auto_tag_count_is_extreme,description_length_is_outlier,description_length_is_extreme,prev_similar_tickets_is_outlier,prev_similar_tickets_is_extreme,severity_score,is_critical_incident,documentation_score,impact_per_doc,priority_encoded,reporter_experience_encoded,module_version_frequency,product_area_frequency,product_area_Auth,product_area_Backend,product_area_Database,product_area_Devops,product_area_Ml,product_area_Security,product_area_Ui,customer_type_Free-Tier,customer_type_Internal,customer_type_Smb,ticket_type_Crash,ticket_type_Feature Request,ticket_type_Performance,ticket_type_Question,assigned_team_Qa,assigned_team_Security,assigned_team_Sre,assigned_team_Support
Medium,Mid,1,0,853.0,13.0,1.0,1,0,2.0,2.6390573296152584,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.961622931846104,0,0.6000000000000001,2.6390573296152584,2.0,2,0.0010050251256281,0.1288442211055276,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
Medium,Mid,1,4,450.0,10.0,1.0,3,0,2.0,2.3978952727983707,0,0,1,small_team,1.6094379124341005,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.3810456916061686,0,1.0,0.9189317214149,2.0,2,0.0008040201005025,0.1252261306532663,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
Urgent,Junior,1,1,700.0,14.0,2.0,5,0,16.0,2.70805020110221,0,0,1,small_team,0.6931471805599453,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,3.0218495165528734,0,1.0,1.5994180731568908,,1,0.0018090452261306,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Medium,Mid,1,1,459.0,9.0,0.0,2,0,21.0,2.302585092994046,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,1.977663473309608,0,1.0,1.359943848610108,2.0,2,0.0008040201005025,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
High,Mid,0,0,451.0,11.0,2.0,0,0,21.0,2.4849066497880004,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.2959626599152,0,0.4,2.4849066497880004,3.0,2,0.0004020100502512,0.12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Medium,Mid,0,2,597.5284210526315,10.0,1.003157894736842,2,0,10.0,2.3978952727983707,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.574568987905601,0,0.8,1.1426099455084204,2.0,2,0.0008040201005025,0.1252261306532663,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
Low,Mid,0,1,456.0,7.0,0.0,5,0,8.0,2.079441541679836,0,0,1,small_team,0.6931471805599453,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,1.8824060527839237,0,0.8,1.2281516725510762,1.0,2,0.0008040201005025,0.1228140703517588,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
Medium,Mid,1,2,359.0,6.0,0.0,3,0,15.0,1.9459101490553128,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,1.7160865173557474,0,0.6000000000000001,0.9272366122902532,2.0,2,0.0012060301507537,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
Medium,Mid,1,1,577.0,7.0,3.0,1,0,19.0,2.079441541679836,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.724406052783924,0,1.0,1.2281516725510762,2.0,2,0.0022110552763819,0.12,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
Low,Junior,1,2,659.0,6.0,1.0,3,1,16.0,1.9459101490553128,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.516086517355748,0,1.0,0.9272366122902532,1.0,1,0.0018090452261306,0.12,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Low,Mid,1,1,686.0,13.0,0.0,1,0,8.0,2.6390573296152584,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.566252367958093,0,1.0,1.558669771840206,1.0,2,0.0008040201005025,0.1206030150753768,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Medium,Junior,0,1,818.0,9.0,2.0,0,0,39.0,2.302585092994046,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,3.095663473309608,0,0.8,1.359943848610108,2.0,1,0.0014070351758793,0.1214070351758793,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
Urgent,Mid,1,2,571.0,3.0,2.0,0,0,2.0,1.3862943611198906,0,0,1,individual,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.3162402021815782,0,1.0,0.6605766908949656,,2,0.001608040201005,0.1288442211055276,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
Medium,Senior,1,0,626.0,6.0,0.0,1,0,23.0,1.9459101490553128,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.030364059622125,0,0.6000000000000001,1.9459101490553128,2.0,3,0.0014070351758793,0.1206030150753768,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Urgent,Junior,1,1,452.0,10.0,0.0,2,0,23.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.001787545231337,0,1.0,1.4162355761684913,,1,0.0008040201005025,0.1214070351758793,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
High,Junior,0,3,583.0,9.0,0.0,2,0,14.0,2.302585092994046,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.3642929094215965,0,0.8,0.9649208121639444,3.0,1,0.0010050251256281,0.1214070351758793,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
Medium,Mid,1,0,972.0,12.0,0.0,2,0,18.0,2.5649493574615367,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.969979742984614,0,0.6000000000000001,2.5649493574615367,2.0,2,0.0012060301507537,0.1298492462311558,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
Low,Mid,1,0,518.0,10.0,1.0,1,0,32.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.1951581091193484,0,0.6000000000000001,2.3978952727983707,1.0,2,0.0010050251256281,0.1288442211055276,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
Medium,Senior,0,0,306.0,10.0,1.0,0,0,10.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,1.7711581091193482,0,0.0,2.3978952727983707,2.0,3,0.0020100502512562,0.1206030150753768,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
Low,Junior,1,1,604.0,8.0,0.0,2,0,36.0,2.19722457733622,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.225519267046477,0,1.0,1.2977162307942829,1.0,1,0.0008040201005025,0.1214070351758793,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
Low,Senior,1,1,574.0,8.0,0.0,0,0,15.0,2.19722457733622,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.165519267046477,0,1.0,1.2977162307942829,1.0,3,0.0010050251256281,0.1214070351758793,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
Medium,Mid,1,1,793.0,13.0,2.0,1,0,30.0,2.6390573296152584,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,3.1802523679580923,0,1.0,1.558669771840206,2.0,2,0.0010050251256281,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
Low,Junior,0,0,664.0,15.0,1.0,3,0,5.0,2.772588722239781,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.6370354888959127,0,0.4,2.772588722239781,1.0,1,0.0004020100502512,0.12,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Low,Junior,1,1,386.0,9.0,1.0,3,0,36.0,2.302585092994046,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.0316634733096075,0,0.6000000000000001,1.359943848610108,1.0,1,0.001608040201005,0.1206030150753768,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
High,Mid,1,1,361.0,10.0,3.0,3,0,9.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.4197875452313373,0,0.6000000000000001,1.4162355761684913,3.0,2,0.0014070351758793,0.1288442211055276,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
Low,Mid,1,1,307.0,8.0,4.0,1,0,5.0,2.19722457733622,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.431519267046477,0,0.6000000000000001,1.2977162307942829,1.0,2,0.0006030150753768,0.1206030150753768,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
High,Mid,1,1,749.0,7.0,0.0,0,1,11.0,2.079441541679836,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.468406052783924,0,1.0,1.2281516725510762,3.0,2,0.0008040201005025,0.1252261306532663,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
Low,Junior,0,0,597.5284210526315,10.0,1.003157894736842,1,0,26.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.3548465301719794,0,0.4,2.3978952727983707,1.0,1,0.0008040201005025,0.1214070351758793,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
Medium,Junior,0,0,477.0,11.0,2.0,1,1,21.0,2.4849066497880004,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.3479626599152,0,0.4,2.4849066497880004,2.0,1,0.0012060301507537,0.1214070351758793,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
Medium,Junior,0,0,529.0,9.0,2.0,4,0,32.0,2.302585092994046,0,0,1,small_team,0.0,0,0,none,1,complex,0,0,0,0,0,0,0,0,0,0,2.379034037197618,0,0.4,2.302585092994046,2.0,1,0.0010050251256281,0.1312562814070351,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
Low,Junior,1,2,597.5284210526315,10.0,1.003157894736842,2,0,21.0,2.3978952727983707,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.574568987905601,0,1.0,1.1426099455084204,1.0,1,0.0014070351758793,0.12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
High,Junior,1,3,276.0,7.0,1.0,0,0,2.0,2.079441541679836,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,minimal,0,0,0,0,0,0,0,0,0,0,1.861035488895912,0,0.6000000000000001,0.8714103237053921,3.0,1,0.0008040201005025,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
High,Mid,0,0,333.0,8.0,0.0,1,0,9.0,2.19722457733622,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,1.5448898309344878,0,0.0,2.19722457733622,3.0,2,0.0018090452261306,0.12,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
Low,Junior,1,0,682.0,10.0,0.0,1,0,24.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.3231581091193485,0,0.6000000000000001,2.3978952727983707,1.0,1,0.0012060301507537,0.1312562814070351,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
Low,Junior,0,0,623.0,10.0,0.0,0,0,26.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.2051581091193486,0,0.4,2.3978952727983707,1.0,1,0.001608040201005,0.1312562814070351,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
Medium,Junior,1,2,449.0,7.0,2.0,1,1,32.0,2.079441541679836,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.3494990744055566,0,1.0,0.9908650363424484,2.0,1,0.0012060301507537,0.12,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
Low,Mid,1,0,513.0,7.0,4.0,1,0,25.0,2.079441541679836,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.657776616671934,0,0.6000000000000001,2.079441541679836,1.0,2,0.0012060301507537,0.1228140703517588,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
High,Mid,1,2,597.5284210526315,10.0,1.003157894736842,5,0,23.0,2.3978952727983707,0,0,1,small_team,1.0986122886681098,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.574568987905601,0,1.0,1.1426099455084204,3.0,2,0.0008040201005025,0.1298492462311558,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
Low,Mid,1,0,474.0,5.0,0.0,5,0,23.0,1.791759469228055,0,0,1,individual,0.0,0,0,none,1,complex,0,0,0,0,0,0,0,0,0,0,1.664703787691222,0,0.6000000000000001,1.791759469228055,1.0,2,0.0018090452261306,0.1312562814070351,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
Low,Junior,1,0,459.0,9.0,0.0,1,0,31.0,2.302585092994046,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,1.8390340371976184,0,0.6000000000000001,2.302585092994046,1.0,1,0.0012060301507537,0.1214070351758793,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
Medium,Mid,0,2,759.0,12.0,0.0,2,0,9.0,2.5649493574615367,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.763702200718237,0,0.8,1.2222121119329712,2.0,2,0.0010050251256281,0.1288442211055276,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
Medium,Senior,0,1,565.0,9.0,1.0,0,1,16.0,2.302585092994046,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.389663473309608,0,0.8,1.359943848610108,2.0,3,0.0010050251256281,0.1298492462311558,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
Medium,Senior,1,2,866.0,10.0,3.0,2,0,24.0,2.3978952727983707,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,3.5108805668529706,0,1.0,1.1426099455084204,2.0,3,0.0012060301507537,0.1214070351758793,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
Urgent,Junior,0,3,837.0,13.0,2.0,2,0,3.0,2.6390573296152584,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,3.406881804070081,0,0.8,1.1059227950305115,,1,0.0014070351758793,0.1214070351758793,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
Medium,Mid,1,1,580.0,10.0,0.0,4,0,6.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.257787545231337,0,1.0,1.4162355761684913,2.0,2,0.0008040201005025,0.1214070351758793,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
Medium,Mid,0,1,593.0,8.0,3.0,1,0,33.0,2.19722457733622,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.803519267046477,0,0.8,1.2977162307942829,2.0,2,0.001608040201005,0.12,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
High,Mid,1,2,549.0,7.0,0.0,2,1,22.0,2.079441541679836,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.1494990744055564,0,1.0,0.9908650363424484,3.0,2,0.0006030150753768,0.1312562814070351,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
Medium,Junior,1,0,783.0,13.0,1.0,3,0,5.0,2.6390573296152584,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.821622931846104,0,0.6000000000000001,2.6390573296152584,2.0,1,0.0012060301507537,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Low,Mid,1,0,428.0,16.0,1.0,3,0,5.0,2.833213344056216,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.189285337622487,0,0.6000000000000001,2.833213344056216,1.0,2,0.001608040201005,0.1214070351758793,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
Medium,Senior,1,2,550.0,12.0,2.0,4,0,2.0,2.5649493574615367,0,0,1,small_team,1.0986122886681098,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.745702200718237,0,1.0,1.2222121119329712,2.0,3,0.0010050251256281,0.12,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
Low,Senior,1,1,794.0,11.0,4.0,0,0,46.0,2.4849066497880004,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,3.520592096027189,0,1.0,1.4676258970978588,1.0,3,0.0008040201005025,0.1288442211055276,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
Low,Mid,1,1,597.5284210526315,10.0,1.003157894736842,1,0,34.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.4934759662839685,0,1.0,1.4162355761684913,1.0,2,0.0008040201005025,0.1298492462311558,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
Low,Junior,1,1,732.0,13.0,0.0,4,0,14.0,2.6390573296152584,0,0,1,small_team,0.6931471805599453,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.6582523679580925,0,1.0,1.558669771840206,1.0,1,0.0008040201005025,0.1228140703517588,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
Medium,Mid,0,1,597.5284210526315,10.0,1.003157894736842,4,0,16.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.4934759662839685,0,0.8,1.4162355761684913,2.0,2,0.0014070351758793,0.12,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
Medium,Senior,1,4,709.0,9.0,0.0,0,0,3.0,2.302585092994046,0,0,1,small_team,1.6094379124341005,1,0,moderate,0,minimal,0,0,0,0,0,0,0,0,0,0,2.660921619684439,0,1.0,0.8824065451115408,2.0,3,0.0014070351758793,0.12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Low,Mid,0,2,441.0,10.0,1.0,3,0,35.0,2.3978952727983707,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.2608805668529706,0,0.8,1.1426099455084204,1.0,2,0.0024120603015075,0.1298492462311558,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Medium,Senior,0,1,597.0,10.0,0.0,0,0,4.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.291787545231337,0,0.8,1.4162355761684913,2.0,3,0.0018090452261306,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
High,Mid,1,1,418.0,7.0,1.0,2,0,5.0,2.079441541679836,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.006406052783924,0,1.0,1.2281516725510762,3.0,2,0.0010050251256281,0.1298492462311558,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
Medium,Senior,1,2,665.0,12.0,0.0,5,1,32.0,2.5649493574615367,0,0,1,small_team,1.0986122886681098,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.575702200718237,0,1.0,1.2222121119329712,2.0,3,0.0010050251256281,0.1206030150753768,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
Urgent,Senior,0,0,621.0,9.0,1.0,3,0,9.0,2.302585092994046,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.3630340371976186,0,0.4,2.302585092994046,,3,0.0014070351758793,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Low,Mid,1,0,501.0,18.0,1.0,0,0,17.0,2.9444389791664403,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.3797755916665766,0,0.6000000000000001,2.9444389791664403,1.0,2,0.0006030150753768,0.1228140703517588,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
Medium,Junior,1,1,579.0,9.0,0.0,2,1,17.0,2.302585092994046,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.2176634733096074,0,1.0,1.359943848610108,2.0,1,0.0008040201005025,0.1228140703517588,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
Medium,Mid,0,1,366.0,5.0,1.0,2,0,6.0,1.791759469228055,0,0,1,individual,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,1.7873332238032111,0,0.4,1.0582420062475002,2.0,2,0.001608040201005,0.1288442211055276,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False
Medium,Mid,0,0,715.0,7.0,1.0,0,1,6.0,2.079441541679836,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.461776616671935,0,0.4,2.079441541679836,2.0,2,0.0006030150753768,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
Low,Mid,1,0,773.0,10.0,1.0,1,0,15.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.7051581091193486,0,0.6000000000000001,2.3978952727983707,1.0,2,0.0010050251256281,0.1288442211055276,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
Medium,Junior,0,2,633.0,11.0,2.0,4,1,7.0,2.4849066497880004,0,0,1,small_team,1.0986122886681098,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.879685117648822,0,0.8,1.1840713328544612,2.0,1,0.0014070351758793,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Low,Junior,1,1,655.0,15.0,0.0,3,1,21.0,2.772588722239781,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.5576649250079013,0,1.0,1.6375355634014348,1.0,1,0.001608040201005,0.1206030150753768,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
Medium,Mid,1,1,719.0,13.0,0.0,5,0,6.0,2.6390573296152584,0,0,1,small_team,0.6931471805599453,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.6322523679580927,0,1.0,1.558669771840206,2.0,2,0.0012060301507537,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Medium,Senior,1,0,632.0,8.0,3.0,4,0,25.0,2.19722457733622,0,0,1,small_team,0.0,0,0,none,1,complex,0,0,0,0,0,0,0,0,0,0,2.742889830934488,0,0.6000000000000001,2.19722457733622,2.0,3,0.0018090452261306,0.12,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
Low,Junior,1,1,474.0,11.0,0.0,4,0,7.0,2.4849066497880004,0,0,1,small_team,0.6931471805599453,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.080592096027189,0,1.0,1.4676258970978588,1.0,1,0.0014070351758793,0.1206030150753768,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Medium,Mid,1,1,409.0,10.0,0.0,2,1,19.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,1.915787545231337,0,1.0,1.4162355761684913,2.0,2,0.001608040201005,0.1312562814070351,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
Low,Senior,0,0,617.0,6.0,0.0,2,0,7.0,1.9459101490553128,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.0123640596221253,0,0.4,1.9459101490553128,1.0,3,0.001608040201005,0.1288442211055276,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
High,Junior,0,0,405.0,8.0,2.0,2,0,17.0,2.19722457733622,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.088889830934488,0,0.4,2.19722457733622,3.0,1,0.0022110552763819,0.1288442211055276,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
Medium,Junior,1,0,822.0,8.0,0.0,2,0,12.0,2.19722457733622,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.522889830934488,0,0.6000000000000001,2.19722457733622,2.0,1,0.0018090452261306,0.1312562814070351,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
High,Senior,0,5,518.0,6.0,0.0,3,0,16.0,1.9459101490553128,0,0,1,small_team,1.791759469228055,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.172715953467736,0,0.8,0.6970192706441769,3.0,3,0.0010050251256281,0.12,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
Medium,Mid,1,2,405.0,10.0,0.0,4,1,16.0,2.3978952727983707,0,0,1,small_team,1.0986122886681098,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,1.9888805668529703,0,1.0,1.1426099455084204,2.0,2,0.0022110552763819,0.1214070351758793,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Medium,Mid,0,0,693.0,6.0,0.0,1,0,5.0,1.9459101490553128,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.1643640596221254,0,0.4,1.9459101490553128,2.0,2,0.0010050251256281,0.12,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
Low,Senior,1,2,621.0,12.0,2.0,1,0,28.0,2.5649493574615367,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.8877022007182367,0,1.0,1.2222121119329712,1.0,3,0.001608040201005,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
